Timestamp,Elapsed_Time_s,Voltage_V,Current_A,Power_W
2025-09-15 16:02:21,0.0,4.110,0.000,0.000
2025-09-15 16:02:21,0.2,4.110,0.000,0.000
2025-09-15 16:02:21,0.5,4.110,0.000,0.000
2025-09-15 16:02:21,0.7,4.110,0.000,0.000
2025-09-15 16:02:22,0.9,4.110,0.000,0.000
2025-09-15 16:02:22,1.1,4.110,0.014,0.058
2025-09-15 16:02:22,1.4,4.110,0.014,0.058
2025-09-15 16:02:22,1.6,4.110,0.014,0.058
2025-09-15 16:02:22,1.8,4.088,0.999,4.083
2025-09-15 16:02:23,2.0,4.088,0.999,4.083
2025-09-15 16:02:23,2.3,4.088,0.999,4.084
2025-09-15 16:02:23,2.5,4.087,0.999,4.083
2025-09-15 16:02:23,2.7,4.087,0.999,4.083
2025-09-15 16:02:24,2.9,4.087,0.999,4.082
2025-09-15 16:02:24,3.2,4.087,0.999,4.082
2025-09-15 16:02:24,3.4,4.087,0.999,4.082
2025-09-15 16:02:24,3.6,4.086,0.999,4.082
2025-09-15 16:02:25,3.8,4.086,0.999,4.082
2025-09-15 16:02:25,4.1,4.086,0.999,4.081
2025-09-15 16:02:25,4.3,4.086,0.999,4.081
2025-09-15 16:02:25,4.5,4.086,0.999,4.082
2025-09-15 16:02:25,4.7,4.086,0.999,4.081
2025-09-15 16:02:26,5.0,4.086,0.999,4.081
2025-09-15 16:02:26,5.2,4.085,0.999,4.081
2025-09-15 16:02:26,5.4,4.085,0.999,4.081
2025-09-15 16:02:26,5.6,4.085,0.999,4.080
2025-09-15 16:02:27,5.9,4.085,0.999,4.080
2025-09-15 16:02:27,6.1,4.085,0.999,4.080
